Month,Total_Hospital_Beds,Daily_Admissions,Daily_Discharges,Emergency_Admissions,ICU_Admissions,Staff_Availability,Avg_Length_of_Stay,Public_Holiday,Special_Event,Over_Capacity,Year,Quarter,Month_Num,Week_Number,Day,Day_of_Week_Num,Day_of_Year,Is_Weekend,Lag_1_Day_Occupancy,Lag_7_Day_Occupancy,Lag_30_Day_Occupancy,Lag_1_Day_Admissions,Lag_7_Day_Admissions,Lag_30_Day_Admissions,Rolling_7_Day_Occupancy_Mean,Rolling_7_Day_Occupancy_Std,Rolling_30_Day_Occupancy_Mean,Rolling_30_Day_Occupancy_Std,Rolling_7_Day_Admissions_Mean,Rolling_7_Day_Admissions_Std,Rolling_30_Day_Admissions_Mean,Admission_Discharge_Ratio,ICU_Admission_Ratio,Emergency_Admission_Ratio,Staff_Per_Bed_Ratio,Admissions_LOS_Interaction,Staff_Admissions_Interaction,Emergency_Admissions_Interaction,Department_Encoded,Day_of_Week_Encoded,Season_Encoded,Target
10.0,314.0,50.0,31.0,10.0,1.0,85.0,9.0,0,0,0,2025,4,10,42,15,2,288,0,108.62,61.35,72.19,72.0,40.0,72.0,85.31642857142857,16.984222265160724,83.97072222222222,14.129038253539703,53.07142857142857,10.627905765125142,52.87222222222222,1.6129032258064515,0.02,0.2,0.2698412698412698,450.0,4250.0,500.0,0,6,0,90.13
10.0,316.0,68.0,52.0,18.0,12.0,89.0,9.0,0,0,0,2025,4,10,42,15,2,288,0,94.18,83.24,84.8,45.0,59.0,76.0,78.11142857142856,16.72947068157613,77.79005555555555,17.10295390499842,50.285714285714285,15.694630564987198,49.95555555555555,1.3076923076923077,0.17647058823529413,0.2647058823529412,0.2807570977917981,612.0,6052.0,1224.0,3,6,0,77.22
10.0,370.0,72.0,27.0,18.0,11.0,84.0,6.0,0,0,0,2025,4,10,42,15,2,288,0,66.89,96.01,97.17,52.0,71.0,74.0,78.49714285714286,16.4893983256775,85.77572222222221,13.512579839690602,54.714285714285715,16.72038960585037,51.18888888888888,2.6666666666666665,0.1527777777777778,0.25,0.22641509433962265,432.0,6048.0,1296.0,4,6,0,92.97
10.0,319.0,70.5,40.0,9.5,8.0,87.0,5.5,0,0,0,2025,4,10,42,16,3,289,0,89.05,99.4,94.17,66.5,43.0,64.0,72.5525,10.108985380178291,85.17419444444445,15.158041052459739,55.892857142857146,20.440899127554438,53.902777777777786,1.7625,0.11347517730496454,0.1347517730496454,0.271875,387.75,6133.5,669.75,2,4,0,72.1
10.0,324.0,76.0,17.0,11.0,6.0,78.0,2.0,0,0,0,2025,4,10,42,16,3,289,0,72.755,56.82,72.91,51.0,29.0,55.0,76.145,18.40851003385856,78.1591111111111,16.97012747110923,58.142857142857146,14.713129866761397,53.77777777777778,4.470588235294118,0.07894736842105263,0.14473684210526316,0.24,152.0,5928.0,836.0,6,4,0,86.73
10.0,382.5,53.5,65.0,16.5,8.0,85.5,7.0,0,0,0,2025,4,10,42,16,3,289,0,60.004999999999995,105.47,102.17,28.0,45.0,25.0,63.419285714285714,13.45270308295339,75.73188888888889,16.691256387571823,49.92857142857143,16.361613030272387,49.15555555555555,0.823076923076923,0.14953271028037382,0.308411214953271,0.22294654498044328,374.5,4574.25,882.75,1,4,0,55.879999999999995
10.0,354.25,50.75,46.75,13.5,6.0,86.5,5.5,0,0,0,2025,4,10,42,16,3,289,0,90.13,75.24,83.24,50.0,51.0,49.0,86.52178571428571,16.440621992129604,83.98530555555557,14.128483801351965,53.035714285714285,10.636443417394174,52.93055555555555,1.085561497326203,0.11822660098522167,0.2660098522167488,0.24349049964813513,279.125,4389.875,685.125,0,4,0,83.6775
10.0,316.0,68.0,49.0,21.0,8.0,88.0,1.0,0,0,1,2025,4,10,42,16,3,289,0,77.22,57.49,73.765,68.0,23.0,55.5,87.07714285714285,20.27715789115571,79.33955555555556,18.7519536807626,56.714285714285715,11.239280607380158,50.37222222222222,1.3877551020408163,0.11764705882352941,0.3088235294117647,0.277602523659306,68.0,5984.0,1428.0,3,4,0,120.25
10.0,340.0,46.0,39.0,22.0,12.0,99.0,2.0,0,0,0,2025,4,10,42,16,3,289,0,92.97,82.01,90.44666666666667,72.0,60.0,47.666666666666664,75.26857142857143,17.843835003133346,84.74116666666667,14.307375761409315,52.714285714285715,16.819772944506802,51.13333333333333,1.1794871794871795,0.2608695652173913,0.4782608695652174,0.2903225806451613,92.0,4554.0,1012.0,4,4,0,59.41
10.0,330.0,64.0,27.0,16.0,12.0,75.0,5.0,0,0,0,2025,4,10,42,17,4,290,0,72.1,63.13,86.72,70.5,38.0,71.0,77.60249999999999,13.02615166053762,85.56619444444445,15.350238765480174,59.607142857142854,18.956011108428225,53.66944444444445,2.3703703703703702,0.1875,0.25,0.22658610271903323,320.0,4800.0,1024.0,2,0,0,98.48
10.0,381.5,56.0,36.0,20.0,10.0,78.5,4.5,0,0,0,2025,4,10,42,17,4,290,0,86.73,61.82,86.98,76.0,75.0,53.0,75.36428571428571,19.21549427514422,77.13827777777777,17.338336758424404,55.42857142857143,12.699831269970108,53.87777777777777,1.5555555555555556,0.17857142857142858,0.35714285714285715,0.20522875816993463,252.0,4396.0,1120.0,6,0,0,56.355000000000004
10.0,350.0,63.0,46.0,18.0,11.0,80.0,3.0,0,0,0,2025,4,10,42,17,4,290,0,59.41,92.2,77.505,46.0,26.0,25.0,75.64857142857143,18.28731202097181,85.31966666666666,14.355484169721645,58.0,12.206555615733693,52.4,1.3695652173913044,0.1746031746031746,0.2857142857142857,0.22792022792022792,189.0,5040.0,1134.0,4,0,0,94.86
10.0,358.0,50.0,23.0,17.0,12.0,71.0,4.0,0,0,0,2025,4,10,42,17,4,290,0,83.6775,79.29,81.4,50.75,38.0,46.0,82.93607142857142,20.513444872466323,83.07830555555556,15.137535602691926,54.75,8.576858399204188,53.06388888888888,2.1739130434782608,0.24,0.34,0.1977715877437326,200.0,3550.0,850.0,0,0,0,54.19
10.0,329.0,76.0,57.0,10.0,4.0,75.0,2.0,0,0,0,2025,4,10,42,17,4,290,0,84.5,80.54,100.85,23.0,63.0,71.0,72.57000000000001,12.912246125287385,77.44205555555556,15.382947036178798,49.857142857142854,17.363069730787558,46.99444444444444,1.3333333333333333,0.05263157894736842,0.13157894736842105,0.22727272727272727,152.0,5700.0,760.0,5,0,0,61.7
10.0,361.3333333333333,29.0,53.666666666666664,11.666666666666666,8.0,79.33333333333333,3.6666666666666665,1,0,0,2025,4,10,42,18,5,291,1,94.86,55.97,98.57,63.0,70.0,40.0,79.24952380952381,16.119865295431463,84.73988888888888,14.151674317993477,52.142857142857146,15.00476114914391,52.03333333333333,0.5403726708074534,0.27586206896551724,0.4022988505747126,0.21895124195032198,106.33333333333333,2300.6666666666665,338.3333333333333,4,2,0,81.17666666666666
10.0,356.0,75.5,39.0,21.0,6.5,77.5,7.5,0,0,0,2025,4,10,42,18,5,291,1,54.19,56.9,85.63,50.0,51.5,71.0,84.3617857142857,18.66592398341862,82.45330555555554,15.413115494205183,58.17857142857143,11.395096063031412,53.21388888888888,1.935897435897436,0.08609271523178808,0.2781456953642384,0.21708683473389356,566.25,5851.25,1585.5,0,2,0,66.88
10.0,318.0,64.0,19.0,16.0,1.0,94.0,6.0,0,0,0,2025,4,10,42,18,5,291,1,61.7,67.02,63.584999999999994,76.0,42.0,52.0,71.57571428571428,13.65731776636348,77.32455555555556,15.505416634401923,53.0,17.691806012954153,47.39444444444444,3.3684210526315788,0.015625,0.25,0.2946708463949843,384.0,6016.0,1024.0,5,2,0,60.06
10.0,368.6666666666667,59.333333333333336,35.666666666666664,11.666666666666666,6.666666666666667,93.0,2.6666666666666665,0,0,0,2025,4,10,42,18,5,291,1,55.879999999999995,91.88,90.62,53.5,45.0,60.0,60.7697619047619,7.359659967775661,75.15566666666668,16.45629468590276,51.97619047619048,16.537955383116934,49.13333333333333,1.663551401869159,0.11235955056179775,0.19662921348314605,0.25157799819657345,158.22222222222223,5518.0,692.2222222222222,1,2,0,73.33333333333333
10.0,305.0,33.0,41.0,8.0,9.0,82.0,8.0,0,0,1,2025,4,10,42,19,6,292,1,120.25,67.05,89.36,68.0,63.0,52.0,92.15857142857143,18.826959108834206,79.78155555555556,19.14837357384765,52.42857142857143,13.857695128906412,49.73888888888889,0.8048780487804879,0.2727272727272727,0.24242424242424243,0.2679738562091503,264.0,2706.0,264.0,3,3,0,102.62
10.0,303.0,32.0,39.0,25.0,9.0,75.0,3.0,0,0,1,2025,4,10,42,19,6,292,1,98.48,77.58,59.88,64.0,26.0,33.0,82.73821428571429,18.815948837482456,87.35452777777778,15.3796942117241,60.464285714285715,17.241198582796535,53.63611111111111,0.8205128205128205,0.28125,0.78125,0.24671052631578946,96.0,2400.0,800.0,2,3,0,113.53
10.0,358.0,75.0,18.0,24.0,7.0,92.0,5.0,0,0,0,2025,4,10,42,19,6,292,1,60.06,56.38,66.8,64.0,55.0,67.0,73.73714285714286,11.94100877129691,77.48155555555556,15.418779103073508,55.857142857142854,19.582548109890887,47.66111111111111,4.166666666666667,0.09333333333333334,0.32,0.2562674094707521,375.0,6900.0,1800.0,5,3,0,71.51
10.0,367.0,38.0,31.5,12.0,8.5,92.5,8.0,0,0,1,2025,4,10,43,20,0,293,0,71.51,89.5,58.36,75.0,65.0,78.0,75.39857142857143,14.933768701136595,78.90722222222222,15.566390625757368,52.0,20.13289182738868,46.327777777777776,1.2063492063492063,0.2236842105263158,0.3157894736842105,0.2513586956521739,304.0,3515.0,456.0,5,1,0,101.13
10.0,344.0,68.0,65.0,17.0,7.0,77.0,4.0,0,0,0,2025,4,10,43,20,0,293,0,81.17666666666666,62.74,94.25999999999999,29.0,40.0,53.0,78.34380952380953,17.334428536828415,83.47788888888888,14.939607344630934,56.142857142857146,14.960264830861922,52.53333333333333,1.0461538461538462,0.10294117647058823,0.25,0.22318840579710145,272.0,5236.0,1156.0,4,1,0,56.4
10.0,359.0,50.0,43.0,24.0,11.0,76.0,6.0,0,0,0,2025,4,10,43,20,0,293,0,113.53,78.7975,96.37,32.0,41.25,43.0,85.40857142857143,19.47823522855816,87.39186111111113,15.403674071112116,61.714285714285715,15.879381660025622,53.86944444444445,1.1627906976744187,0.22,0.48,0.2111111111111111,300.0,3800.0,1200.0,2,1,0,97.49
10.0,352.0,72.0,17.0,15.0,5.0,87.0,2.0,0,0,0,2025,4,10,43,20,0,293,0,73.33333333333333,55.11,52.17,59.333333333333336,32.0,66.0,61.98833333333333,6.961782777741173,75.538,16.03161074814618,57.6904761904762,15.353377168433932,49.333333333333336,4.235294117647059,0.06944444444444445,0.20833333333333334,0.24645892351274787,144.0,6264.0,1080.0,1,1,0,63.64
10.0,373.0,59.0,43.0,24.0,6.0,93.0,7.0,0,0,0,2025,4,10,43,21,1,294,0,101.13,65.69,102.01,38.0,41.0,71.0,80.14714285714285,16.531454578354268,78.80455555555555,15.418215908074334,54.57142857142857,19.63718532832667,45.92777777777778,1.372093023255814,0.1016949152542373,0.4067796610169492,0.24866310160427807,413.0,5487.0,1416.0,5,5,0,98.93
10.0,348.0,69.0,36.0,22.0,5.0,76.0,7.0,1,0,0,2025,4,10,43,21,1,294,0,56.4,96.7,89.46,68.0,63.0,72.0,77.7895238095238,16.700070905656865,83.5898888888889,14.998479494668135,57.0,15.577761927397232,52.43333333333333,1.9166666666666667,0.07246376811594203,0.3188405797101449,0.2177650429799427,483.0,5244.0,1518.0,4,5,0,92.82
10.0,343.0,69.0,62.0,19.5,5.5,85.0,2.0,0,0,0,2025,4,10,43,21,1,294,0,102.62,99.91499999999999,105.33,33.0,47.5,56.0,89.72357142857142,18.758718576146098,79.03288888888889,18.544584233499517,55.5,14.924811556599396,50.17222222222222,1.1129032258064515,0.07971014492753623,0.2826086956521739,0.24709302325581395,138.0,5865.0,1345.5,3,5,0,82.87
10.0,337.5,54.5,54.0,23.0,7.5,92.5,3.0,0,0,0,2025,4,10,43,21,1,294,0,63.64,52.79,70.08,72.0,56.0,56.0,64.65190476190476,6.40008336379299,75.58316666666666,16.017606042219736,57.47619047619048,15.391324086733245,49.28333333333333,1.0092592592592593,0.13761467889908258,0.42201834862385323,0.27326440177252587,163.5,5041.25,1253.5,1,5,0,71.435
10.0,354.0,53.5,39.0,14.5,9.0,90.0,4.0,0,0,0,2025,4,10,43,21,1,294,0,97.49,67.32,98.66499999999999,50.0,80.0,50.5,85.29999999999998,19.59761720209874,86.32169444444445,15.705750262457245,57.92857142857143,13.818552057013019,53.96944444444445,1.3717948717948718,0.16822429906542055,0.27102803738317754,0.2535211267605634,214.0,4815.0,775.75,2,5,0,66.56
10.0,325.5,50.0,52.5,16.5,10.0,93.0,5.5,0,0,0,2025,4,10,43,22,2,295,0,71.435,67.62,110.51,54.5,75.0,21.0,65.67619047619047,7.443046637901406,74.3925,14.5963649344885,53.90476190476191,13.421878609077918,50.25,0.9523809523809523,0.2,0.33,0.28483920367534454,275.0,4650.0,825.0,1,6,0,74.78999999999999
10.0,340.0,39.0,46.5,13.5,5.5,88.0,6.0,0,0,0,2025,4,10,43,22,2,295,0,66.88,87.00999999999999,99.16,75.5,60.5,46.0,85.91678571428572,19.36366435676442,82.41113888888889,15.367496705839615,55.107142857142854,13.388316690664412,52.98055555555555,0.8387096774193549,0.14102564102564102,0.34615384615384615,0.25806451612903225,234.0,3432.0,526.5,0,6,0,97.89500000000001
10.0,362.0,31.0,60.0,16.0,11.0,96.0,9.0,0,0,0,2025,4,10,43,22,2,295,0,98.93,83.2,73.275,59.0,47.0,23.0,75.83857142857143,19.301401873587157,78.13005555555556,16.096163499509416,52.285714285714285,21.507473784046073,46.19444444444444,0.5166666666666667,0.3548387096774194,0.5161290322580645,0.2644628099173554,279.0,2976.0,496.0,5,6,0,53.04
10.0,379.0,39.0,67.0,12.0,6.0,78.0,4.0,0,0,0,2025,4,10,43,22,2,295,0,92.82,66.89,99.1,69.0,52.0,44.0,76.41380952380952,18.08667930422738,82.19522222222221,15.44514640456648,55.142857142857146,16.984586850323765,52.266666666666666,0.582089552238806,0.15384615384615385,0.3076923076923077,0.20526315789473684,156.0,3042.0,468.0,4,6,0,57.26
10.0,315.0,34.0,61.0,6.0,8.0,86.0,7.0,0,0,0,2025,4,10,43,23,3,296,0,74.78999999999999,60.65,69.705,50.0,60.0,32.0,70.20904761904761,12.085783347677095,75.14833333333333,14.928566909174007,50.1904761904762,14.963049727340188,50.31666666666667,0.5573770491803278,0.23529411764705882,0.17647058823529413,0.2721518987341772,238.0,2924.0,204.0,1,4,0,92.38
10.0,378.0,37.0,21.0,16.0,6.0,74.0,10.0,1,0,0,2025,4,10,43,23,3,296,0,97.89500000000001,100.025,79.84666666666666,39.0,48.5,58.666666666666664,81.75607142857143,18.9516504259932,82.11291666666666,15.50517199700182,53.464285714285715,14.948821421930269,52.25833333333333,1.7619047619047619,0.16216216216216217,0.43243243243243246,0.19525065963060687,370.0,2738.0,592.0,0,4,0,70.9
10.0,342.0,26.0,30.0,14.0,9.0,73.0,8.0,0,0,0,2025,4,10,43,23,3,296,0,57.26,92.97,84.06,39.0,72.0,25.0,71.77952380952381,17.275317377003233,81.41088888888889,15.936807289330762,48.57142857142857,18.228705776486617,52.3,0.8666666666666667,0.34615384615384615,0.5384615384615384,0.21282798833819241,208.0,1898.0,364.0,4,4,0,60.53
10.0,335.0,77.0,70.0,18.0,1.0,91.0,2.0,0,0,1,2025,4,10,43,23,3,296,0,53.04,84.5,70.15,31.0,23.0,32.0,80.31285714285715,24.558176991439264,79.6523888888889,17.42059182345901,60.0,18.761663039293733,47.69444444444444,1.1,0.012987012987012988,0.23376623376623376,0.2708333333333333,154.0,7007.0,1386.0,5,4,0,115.82
10.0,374.6666666666667,58.0,54.333333333333336,11.333333333333334,2.6666666666666665,87.66666666666667,5.333333333333333,0,1,0,2025,4,10,43,24,4,297,0,82.87,61.62,69.67,69.0,63.0,49.0,93.6259523809524,14.233444114099981,79.67511111111111,18.542768989231213,54.785714285714285,14.622634118770506,50.472222222222214,1.0674846625766872,0.04597701149425287,0.19540229885057472,0.23336291038154391,309.3333333333333,5084.666666666667,657.3333333333334,3,0,0,88.93666666666667
10.0,342.5,56.0,51.0,17.5,5.5,84.25,6.5,0,1,0,2025,4,10,43,24,4,297,0,92.38,60.004999999999995,70.735,34.0,28.0,49.5,73.38797619047618,11.87925687694377,75.53241666666668,14.959299181749762,54.1904761904762,11.34820452898801,50.53333333333333,1.0980392156862746,0.09821428571428571,0.3125,0.24526928675400292,364.0,4718.0,980.0,1,0,0,82.25750000000001
10.0,300.0,26.0,65.0,11.0,4.0,78.0,8.0,0,0,1,2025,4,10,43,24,4,297,0,70.9,108.62,88.86,37.0,72.0,58.0,83.00035714285715,21.165956669288327,83.06191666666665,16.753385860611605,46.892857142857146,15.541515063731385,51.19166666666667,0.4,0.15384615384615385,0.4230769230769231,0.2591362126245847,208.0,2028.0,286.0,0,0,0,117.33
10.0,329.0,53.0,47.5,6.5,6.0,84.5,9.0,1,0,0,2025,4,10,43,24,4,297,0,56.355000000000004,92.9,52.04,56.0,36.0,68.0,75.72428571428573,19.618165567608504,78.58427777777777,16.978170634678396,57.857142857142854,9.616454152970643,53.37777777777777,1.1157894736842104,0.11320754716981132,0.12264150943396226,0.25606060606060604,477.0,4478.5,344.5,6,0,0,95.41999999999999
10.0,333.0,40.5,35.0,20.5,4.5,94.0,9.5,0,1,1,2025,4,10,43,25,5,298,1,95.41999999999999,101.71,56.78,53.0,66.0,38.0,75.48071428571428,19.24887430227458,80.02511111111112,16.89789912996248,54.214285714285715,10.777511860571453,53.46111111111111,1.1571428571428573,0.1111111111111111,0.5061728395061729,0.281437125748503,384.75,3807.0,830.25,6,2,0,100.005
10.0,325.0,36.0,60.0,11.0,10.0,78.0,4.0,0,0,1,2025,4,10,43,25,5,298,1,82.25750000000001,55.879999999999995,74.265,56.0,53.5,33.5,81.27369047619048,15.945576521878353,76.75958333333332,16.30155960728264,51.6904761904762,13.287570274866729,50.61666666666667,0.6,0.2777777777777778,0.3055555555555556,0.2392638036809816,144.0,2808.0,396.0,1,2,0,111.08
10.0,332.0,31.0,38.0,14.5,2.5,90.0,2.0,0,0,0,2025,4,10,43,25,5,298,1,88.93666666666667,89.305,83.64,58.0,42.5,72.0,93.33738095238095,14.355601238010305,79.79661111111112,18.581545692500328,53.142857142857146,16.727507997592653,49.10555555555555,0.8157894736842105,0.08064516129032258,0.46774193548387094,0.2702702702702703,62.0,2790.0,449.5,3,2,0,87.285
10.0,372.0,30.0,53.0,25.0,9.0,70.0,3.0,0,0,0,2025,4,10,43,26,6,299,1,100.005,67.24000000000001,90.435,40.5,53.0,29.5,79.9692857142857,20.62140462168936,80.29927777777779,17.137646733770683,50.92857142857143,14.178706368555321,53.477777777777774,0.5660377358490566,0.3,0.8333333333333334,0.1876675603217158,90.0,2100.0,750.0,6,3,0,98.66
10.0,340.0,31.5,31.5,13.5,4.0,81.0,7.5,0,0,0,2025,4,10,43,26,6,299,1,87.285,94.18,50.55,31.0,45.0,34.0,92.00095238095238,14.695509828753313,80.9391111111111,17.756691419822538,51.214285714285715,18.506433887653696,49.02222222222222,1.0,0.12698412698412698,0.42857142857142855,0.2375366568914956,236.25,2551.5,425.25,3,3,0,84.825
10.0,332.5,50.5,24.0,11.5,9.5,89.5,2.0,1,0,0,2025,4,10,43,26,6,299,1,115.82,61.7,53.89,77.0,76.0,78.0,84.25642857142857,23.252893137967035,80.83288888888889,16.803630947329484,56.357142857142854,17.575347994929086,46.77777777777778,2.1041666666666665,0.18811881188118812,0.22772277227722773,0.2683658170914543,101.0,4519.75,580.75,5,3,0,89.305
10.0,372.0,52.5,32.5,21.5,3.5,84.5,2.5,0,0,0,2025,4,10,43,26,6,299,1,111.08,73.33333333333333,78.42666666666668,36.0,59.333333333333336,63.333333333333336,79.71321428571427,17.32682125553987,76.22569444444444,16.506074929629236,50.714285714285715,12.877166946631805,50.25555555555556,1.6153846153846154,0.06666666666666667,0.4095238095238095,0.22654155495978553,131.25,4436.25,1128.75,1,3,0,62.410000000000004
10.0,376.0,31.0,52.0,6.0,3.0,70.0,8.0,0,0,0,2025,4,10,43,26,6,299,1,60.53,59.41,104.66,26.0,46.0,28.0,71.46095238095238,17.559660706488142,79.82822222222222,15.905911681636113,46.42857142857143,19.423843962658808,52.4,0.5961538461538461,0.0967741935483871,0.1935483870967742,0.1856763925729443,248.0,2170.0,186.0,4,3,0,57.18
10.0,318.0,41.0,51.0,20.0,3.0,92.0,8.0,0,0,1,2025,4,10,43,26,6,299,1,117.33,90.13,86.92,26.0,50.0,67.0,84.77035714285715,22.346665226073238,83.58191666666667,17.115452179588548,45.607142857142854,15.613734033734193,50.325,0.803921568627451,0.07317073170731707,0.4878048780487805,0.2884012539184953,328.0,3772.0,820.0,0,3,0,102.52
10.0,314.0,29.0,27.0,12.0,10.0,90.0,1.0,0,0,0,2025,4,10,44,27,0,300,0,66.56,59.89,93.59,53.5,69.0,51.0,87.84571428571428,16.688194287322577,85.79236111111112,15.719935015786337,52.214285714285715,16.48953492081454,53.236111111111114,1.0740740740740742,0.3448275862068966,0.41379310344827586,0.2857142857142857,29.0,2610.0,348.0,2,1,0,77.71
10.0,357.0,33.0,46.0,7.0,12.0,97.0,4.0,0,0,0,2025,4,10,44,27,0,300,0,89.305,60.06,110.89,50.5,64.0,39.0,85.12071428571429,22.29640861001525,79.34022222222224,16.011838608336454,51.92857142857143,19.16252543253059,46.577777777777776,0.717391304347826,0.36363636363636365,0.21212121212121213,0.2709497206703911,132.0,3201.0,231.0,5,1,0,66.11
10.0,336.0,26.0,54.0,9.0,10.0,82.0,5.0,0,0,1,2025,4,10,44,27,0,300,0,102.52,83.6775,67.79,41.0,50.75,43.0,88.29214285714286,24.025272432923433,84.93325000000002,17.423252734220398,42.07142857142857,16.996148022979984,49.75833333333333,0.48148148148148145,0.38461538461538464,0.34615384615384615,0.2433234421364985,130.0,2132.0,234.0,0,1,0,108.33
10.0,350.0,38.0,34.0,5.0,7.0,93.0,7.0,0,0,0,2025,4,10,44,27,0,300,0,57.18,94.86,94.4,31.0,63.0,65.0,70.3995238095238,16.070981835060877,79.59588888888888,15.735720095441843,42.857142857142854,18.123912118419526,51.5,1.1176470588235294,0.18421052631578946,0.13157894736842105,0.26495726495726496,266.0,3534.0,190.0,4,1,0,87.43
10.0,330.5,76.0,30.5,17.5,2.5,75.5,8.5,0,0,0,2025,4,10,44,28,1,301,0,87.43,81.17666666666666,90.17,38.0,29.0,63.5,69.89357142857143,15.727217044104803,79.17805555555556,15.611191210542849,49.57142857142857,20.662826064030615,51.916666666666664,2.4918032786885247,0.03289473684210526,0.23026315789473684,0.2277526395173454,646.0,5738.0,1330.0,4,5,0,77.635
10.0,361.6666666666667,54.0,57.0,14.333333333333334,9.0,79.66666666666667,5.0,0,0,0,2025,4,10,44,28,1,301,0,108.33,54.19,102.88499999999999,26.0,50.0,32.5,91.79785714285713,19.603275631286483,84.12808333333332,17.120554818033785,42.642857142857146,17.370267426732074,50.475,0.9473684210526315,0.16666666666666666,0.2654320987654321,0.21966911764705882,270.0,4302.0,774.0,0,5,0,78.73
10.0,369.25,32.0,48.75,18.0,8.75,83.0,4.75,0,0,0,2025,4,10,44,29,2,302,0,98.66,49.86,54.91,30.0,50.0,72.0,83.17107142857142,16.49426856625403,80.87802777777777,16.53317909654629,48.357142857142854,15.902605357074497,52.14444444444444,0.6564102564102564,0.2734375,0.5625,0.22417285617825794,152.0,2656.0,576.0,6,6,0,72.2725
10.0,303.0,33.0,60.0,25.0,4.0,85.0,2.0,1,0,1,2025,4,10,44,29,2,302,0,66.11,71.51,69.11666666666667,33.0,75.0,51.333333333333336,91.73642857142859,24.359792814233494,80.96366666666668,17.35242738327853,45.92857142857143,17.21053110605195,45.96666666666667,0.55,0.12121212121212122,0.7575757575757576,0.27960526315789475,66.0,2805.0,825.0,5,6,0,117.82
10.0,330.0,78.0,24.0,18.0,4.0,96.0,6.0,1,0,1,2025,4,10,44,29,2,302,0,77.635,56.4,96.6,76.0,68.0,71.0,77.0307142857143,19.473162820612732,79.50338888888889,16.081396557099445,51.0,22.420228961067018,52.15,3.25,0.05128205128205128,0.23076923076923078,0.29003021148036257,468.0,7488.0,1404.0,4,6,0,106.36
10.0,377.0,48.0,17.0,6.0,5.0,81.0,10.0,0,0,0,2025,4,10,44,30,3,303,0,77.71,89.05,81.94,29.0,66.5,46.0,84.33285714285715,18.84159911320834,85.20969444444445,16.184729159715406,49.57142857142857,15.254585571308786,53.302777777777784,2.823529411764706,0.10416666666666667,0.125,0.21428571428571427,480.0,3888.0,288.0,2,4,0,64.46
10.0,317.0,61.0,41.0,19.666666666666668,9.333333333333334,92.0,5.0,0,0,1,2025,4,10,44,30,3,303,0,84.825,77.22,81.77,31.5,68.0,35.0,95.50714285714287,13.456856875127746,81.60555555555555,18.159576198983608,50.214285714285715,17.615942454817176,49.888888888888886,1.4878048780487805,0.15300546448087432,0.3224043715846995,0.2893081761006289,305.0,5612.0,1199.6666666666667,3,4,0,101.76333333333332
10.0,308.0,54.0,70.0,7.0,7.0,86.0,4.0,0,0,0,2025,4,10,44,30,3,303,0,106.36,92.82,80.755,78.0,69.0,31.5,77.73214285714286,20.211132628896774,80.06922222222222,16.42198478382258,48.857142857142854,21.090507907813077,52.9,0.7714285714285715,0.12962962962962962,0.12962962962962962,0.2783171521035599,216.0,4644.0,378.0,4,4,0,97.73
